"checkings","duration","credit_history","purpose","amount","savings","employment_duration","installment_rate","personal_status_sex","other_debtors","present_residence","property","age","other_installment_plans","housing","number_credits","job","people_liable","telephone","foreign_worker","credit_risk"
"4",27,"2","other",2570,"1","3","3","2","1","3","1",21,"3","1","1","3","2","1","2","0"
"1",18,"4","car (used)",2124,"1","3","4","2","1","4","1",24,"3","1","2-3","3","2","1","2","0"
"1",12,"2","car (used)",1282,"1","3","2","2","1","4","3",20,"3","1","1","3","2","1","2","0"
"2",12,"0","car (used)",2969,"1","2","4","2","1","3","2",25,"3","1","2-3","3","2","1","2","0"
"1",24,"2","other",1442,"1","4","4","2","1","4","3",23,"3","1","2-3","3","2","1","2","0"
"1",21,"3","repairs",3414,"1","2","2","3","1","1","2",26,"2","2","2-3","3","2","1","2","0"
"2",48,"0","travel",14421,"1","3","2","3","1","2","3",25,"2","2","1","3","2","2","2","0"
"1",12,"2","other",1274,"1","2","3","2","1","1","1",37,"1","2","1","2","2","1","2","0"
"1",16,"4","other",2625,"1","5","2","3","3","4","2",43,"3","1","1","3","2","2","1","0"
"2",18,"4","other",884,"1","5","4","3","1","4","3",36,"3","2","1","3","1","2","2","0"
"2",24,"2","other",1246,"1","2","4","3","1","2","1",23,"1","2","1","2","2","1","2","0"
"2",12,"2","other",888,"1","5","4","3","1","4","3",41,"1","2","1","2","1","1","2","0"
"2",36,"2","other",12389,"5","3","1","3","1","4","4",37,"1","3","1","3","2","2","2","0"
"1",12,"2","furniture/equipment",709,"1","5","4","3","1","4","1",57,"3","2","1","2","2","1","2","0"
"4",30,"1","car (new)",7485,"5","1","4","2","1","1","1",53,"1","2","1","4","2","2","2","0"
"4",48,"4","car (new)",11590,"2","3","2","2","1","4","3",24,"3","1","2-3","2","2","1","2","0"
"3",12,"1","travel",609,"1","2","4","2","1","1","1",26,"1","2","1","1","2","1","2","0"
"1",24,"2","car (used)",3234,"1","2","4","2","1","4","1",23,"3","1","1","2","2","2","2","0"
"4",48,"2","travel",4844,"1","1","3","3","1","2","3",33,"3","1","1","4","2","2","2","0"
"2",27,"0","travel",8318,"1","5","2","2","1","4","4",42,"2","3","2-3","4","2","2","2","0"
"1",30,"2","electronics/appliances",11998,"1","2","1","1","1","1","4",34,"1","2","1","2","2","2","2","0"
"2",48,"0","business",18424,"1","3","1","2","1","2","2",32,"1","2","1","4","2","2","1","0"
"1",6,"2","other",14896,"1","5","1","3","1","4","4",68,"1","2","1","4","2","2","2","0"
"1",12,"2","car (new)",3386,"1","5","3","3","1","4","4",35,"3","3","1","3","2","2","2","0"
"2",48,"4","car (used)",5096,"1","3","2","2","1","3","3",30,"3","2","1","4","2","2","2","0"
"1",14,"2","other",8978,"1","5","1","1","1","4","2",45,"3","2","1","4","2","2","1","0"
"1",18,"2","repairs",750,"1","1","4","2","1","1","1",27,"3","2","1","1","2","1","2","0"
"2",24,"2","car (new)",12579,"1","5","4","2","1","2","4",44,"3","3","1","4","2","2","2","0"
"1",18,"4","other",3966,"1","5","1","2","1","4","1",33,"1","1",">=4","3","2","2","2","0"
"1",24,"2","furniture/equipment",1987,"1","3","2","3","1","4","1",21,"3","1","1","2","1","1","2","0"
"1",24,"2","other",2303,"1","5","4","3","2","1","1",45,"3","2","1","3","2","1","2","0"
"4",21,"4","other",12680,"5","5","4","3","1","4","4",30,"3","3","1","4","2","2","2","0"
